a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15
b,22.00,7.835,y,p,i,bb,0.165,f,f,0,t,g,?,0
a,18.42,9.25,u,g,q,v,1.21,t,t,4,f,g,00060,540
b,39.42,1.71,y,p,m,v,0.165,f,f,0,f,s,00400,0
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,00160,1058
b,28.75,1.165,u,g,k,v,0.5,t,f,0,f,s,00280,0
b,23.00,0.75,u,g,m,v,0.5,f,f,0,t,s,00320,0
a,?,3.5,u,g,d,v,3.0,t,f,0,t,g,00300,0
b,34.00,5.5,y,p,c,v,1.5,f,f,0,t,g,00060,0
a,18.17,10.0,y,p,q,h,0.165,f,f,0,f,g,00340,0
b,36.75,0.125,y,p,c,v,1.5,f,f,0,t,g,00232,113
b,37.50,0.835,u,g,e,v,0.04,f,f,0,f,g,00120,5
a,?,11.25,u,g,ff,ff,0.0,f,f,0,f,g,?,5200
b,48.50,4.25,u,g,m,v,0.125,t,f,0,t,g,00225,0
b,28.92,0.375,u,g,c,v,0.29,f,f,0,f,g,00220,140
b,38.25,10.125,y,p,k,v,0.125,f,f,0,f,g,00160,0
b,24.58,13.5,y,p,ff,ff,0.0,f,f,0,f,g,?,0
a,28.58,1.665,u,g,q,v,2.415,t,f,0,t,g,00440,0
a,40.33,7.54,y,p,q,h,8.0,t,t,14,f,g,00000,2300
a,23.50,9.0,u,g,q,v,8.5,t,t,5,t,g,00120,0
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,00320,5
b,35.25,16.5,y,p,c,v,4.0,t,f,0,f,g,00080,0
a,30.42,1.375,u,g,w,h,0.04,f,t,3,f,g,00000,33
b,32.75,2.335,u,g,d,h,5.75,f,f,0,t,g,00292,0
b,23.42,1.0,u,g,c,v,0.5,f,f,0,t,s,00280,0
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,00000,225
a,17.67,0.0,y,p,j,ff,0.0,f,f,0,f,g,00086,0
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0
b,22.75,11.0,u,g,q,v,2.5,t,t,7,t,g,00100,809
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,00000,0
b,23.00,0.625,y,p,aa,v,0.125,t,f,0,f,g,00180,1
b,35.00,3.375,u,g,c,h,8.29,f,f,0,t,g,00000,0
b,19.58,0.585,u,g,ff,ff,0.0,f,t,3,f,g,00350,769
?,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,01160,0
a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,00171,0
b,40.00,6.5,u,g,aa,bb,3.5,t,t,1,f,g,00000,500
b,39.50,4.25,u,g,c,bb,6.5,t,t,16,f,g,00117,1210
b,51.33,10.0,u,g,i,bb,0.0,t,t,11,f,g,00000,1249
b,20.00,11.045,u,g,c,v,2.0,f,f,0,t,g,00136,0
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,00180,0
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117
a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,00080,5
a,21.08,5.0,y,p,ff,ff,0.0,f,f,0,f,g,00000,0
a,41.17,6.5,u,g,q,v,0.5,t,t,3,t,g,00145,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0
a,36.75,5.125,u,g,e,v,5.0,t,f,0,t,g,00000,4000
b,65.42,11.0,u,g,e,z,20.0,t,t,7,t,g,00022,0
b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,00352,690
a,23.58,0.83,u,g,q,v,0.415,f,t,1,t,g,00200,11
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,00280,0
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364
a,30.67,12.0,u,g,c,v,2.0,t,t,1,f,g,00220,19
a,40.83,10.0,u,g,q,h,1.75,t,f,0,f,g,00029,837
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,00216,0
b,31.08,3.085,u,g,c,v,2.5,f,t,2,t,g,00160,41
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0
b,23.08,0.0,u,g,k,v,1.0,f,t,11,f,s,00000,0
b,27.83,4.0,y,p,i,h,5.75,t,t,2,t,g,00075,0
